========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 112.64 tok/s
    Median speed        : 112.37 tok/s
    Mean   avg_accept   : 5.281 tok/step
    Median avg_accept   : 5.234 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 137.84 tok/s
    Median speed        : 144.29 tok/s
    Mean   avg_accept   : 6.431 tok/step
    Median avg_accept   : 6.809 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.2238x
    Avg-accept gain     : +1.1502 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0      114.0      147.6    1.294x     5.245    6.907
       1      117.8      138.7    1.178x     5.500    6.506
       2      118.7      149.8    1.262x     5.609    7.068
       3      110.8      144.8    1.307x     5.039    6.853
       4      118.3      148.6    1.256x     5.432    6.880
       5      109.9      115.5    1.051x     5.018    5.404
       6      116.0      146.5    1.263x     5.289    6.946
       7      112.1      104.2    0.930x     5.365    4.886
       8       96.8      141.9    1.466x     4.566    6.675
       9       99.8      126.4    1.266x     4.589    5.908
      10      122.2      150.6    1.233x     5.775    7.041
      11       96.7      144.4    1.493x     4.631    6.714
      12      134.7      137.3    1.019x     6.591    6.905
      13      126.2      145.0    1.149x     5.744    6.803
      14      115.2      145.0    1.259x     5.222    6.763
      15      128.1      145.5    1.136x     5.824    6.841
      16      118.6      140.8    1.187x     5.541    6.833
      17      131.0      151.8    1.158x     5.920    7.068
      18      106.1      124.5    1.174x     4.806    5.744
      19      113.2      103.6    0.915x     5.140    4.849
      20      130.7      132.6    1.014x     6.023    6.217
      21      105.2      149.1    1.418x     4.761    6.986
      22      140.2      152.3    1.086x     6.475    7.096
      23      114.2      150.3    1.316x     5.140    6.986
      24      117.9      125.8    1.067x     5.396    5.897
      25      100.6      126.1    1.254x     4.612    5.938
      26      119.2      125.2    1.051x     5.457    5.830
      27      122.9      128.3    1.044x     5.637    6.023
      28      113.4      137.7    1.215x     5.130    6.412
      29      113.5      127.3    1.122x     5.232    5.809
      30      108.8      151.0    1.387x     5.029    7.014
      31      108.0      152.1    1.409x     4.952    7.014
      32      113.4      149.5    1.317x     5.180    6.959
      33      108.6      148.8    1.369x     4.990    6.932
      34      106.2      150.2    1.414x     4.933    6.959
      35      105.1      113.7    1.081x     4.840    5.170
      36      122.8      148.3    1.207x     5.798    6.829
      37       91.8      116.8    1.272x     4.316    5.396
      38      131.1      152.2    1.161x     6.119    7.096
      39       92.5      147.6    1.595x     4.353    6.907
      40      122.9      147.5    1.200x     5.648    6.986
      41      114.9      149.0    1.297x     5.245    7.014
      42      104.4      141.7    1.358x     4.750    6.662
      43      109.1      149.7    1.371x     5.129    7.027
      44      127.4      124.5    0.977x     6.035    5.767
      45      105.8      153.8    1.454x     4.981    7.055
      46      117.7      123.4    1.049x     5.620    5.798
      47      117.1      112.4    0.960x     5.421    5.192
      48      108.5      117.8    1.086x     5.010    5.400
      49      110.4      110.0    0.996x     5.385    5.029
      50      106.1      149.4    1.408x     5.109    6.920
      51      117.8      150.6    1.279x     5.659    6.920
      52      104.9      141.0    1.344x     5.049    6.532
      53      112.6      110.4    0.980x     5.320    5.049
      54      108.8      154.3    1.418x     5.160    7.096
      55       96.2      112.5    1.169x     4.622    5.255
      56      110.0      141.0    1.282x     5.274    6.917
      57      107.6      144.4    1.342x     5.240    6.895
      58      114.0      147.4    1.293x     5.514    6.965
      59      123.2      150.3    1.220x     5.908    7.055
      60      117.8      148.0    1.257x     5.648    6.816
      61      103.4      118.7    1.148x     4.981    5.457
      62      120.0      124.2    1.035x     5.733    5.700
      63       98.5      114.3    1.160x     4.761    5.242
      64      111.6      145.2    1.301x     5.235    6.750
      65      123.1      142.5    1.157x     6.111    6.875
      66      110.2      148.3    1.346x     5.182    6.867
      67      103.9      149.6    1.440x     4.971    6.867
      68      102.8      150.2    1.462x     4.942    6.920
      69      111.3      131.3    1.180x     5.320    6.082
      70      106.9      149.9    1.402x     5.202    7.055
      71      103.6      144.2    1.393x     5.011    6.662
      72       92.2      136.2    1.477x     4.410    6.268
      73      115.0      150.7    1.311x     5.500    6.932
      74      115.7      142.4    1.231x     5.559    6.714
      75      105.2      143.9    1.368x     5.029    6.727
      76      114.7      113.8    0.993x     5.479    5.265
      77      123.5      134.8    1.092x     5.852    6.205
      78      109.1      150.0    1.375x     5.089    6.986
      79      110.6      120.9    1.093x     5.190    5.527
========================================================================
