========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 102.20 tok/s
    Median speed        : 102.48 tok/s
    Mean   avg_accept   : 4.722 tok/step
    Median avg_accept   : 4.725 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 134.08 tok/s
    Median speed        : 135.45 tok/s
    Mean   avg_accept   : 6.364 tok/step
    Median avg_accept   : 6.438 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.3120x
    Avg-accept gain     : +1.6419 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0      107.1      120.5    1.125x     4.943    5.692
       1      100.0      124.0    1.240x     4.658    5.875
       2      103.0      129.1    1.254x     4.664    6.082
       3      108.6      137.1    1.263x     4.942    6.544
       4      105.0      133.6    1.272x     4.783    6.197
       5      101.7      139.6    1.373x     4.706    6.675
       6      102.5      134.1    1.307x     4.789    6.618
       7      119.0      139.4    1.172x     5.527    6.829
       8       97.0      132.0    1.361x     4.461    6.256
       9       98.4      136.7    1.389x     4.549    6.714
      10       90.0      130.9    1.454x     4.115    6.284
      11      105.1      125.0    1.189x     4.841    5.954
      12      105.3      122.2    1.160x     4.887    6.082
      13      107.1      124.5    1.163x     4.895    5.920
      14      109.3      126.7    1.159x     4.990    6.119
      15      100.9      133.4    1.323x     4.840    6.544
      16      102.2      129.6    1.268x     4.750    6.217
      17      100.7      142.6    1.417x     4.607    6.789
      18      106.9      143.3    1.340x     4.971    6.816
      19       98.5      142.7    1.448x     4.581    6.871
      20       99.8      115.9    1.162x     4.544    5.385
      21      101.8      133.9    1.316x     4.716    6.383
      22       99.0      140.4    1.418x     4.553    6.544
      23      102.8      131.7    1.281x     4.759    6.293
      24      106.6      141.0    1.323x     4.895    6.763
      25       92.0      135.2    1.471x     4.373    6.701
      26       96.3      126.8    1.317x     4.410    6.119
      27      108.4      143.0    1.319x     4.990    6.803
      28       91.8      110.7    1.205x     4.240    5.182
      29      108.0      144.5    1.338x     4.952    6.803
      30      104.1      123.1    1.183x     4.804    5.711
      31      100.0      139.3    1.393x     4.625    6.615
      32      101.2      135.3    1.337x     4.580    6.317
      33      102.9      138.0    1.341x     4.709    6.463
      34      101.2      146.2    1.444x     4.716    7.000
      35      104.8      120.0    1.145x     4.877    5.559
      36       98.4      141.4    1.437x     4.487    6.615
      37       95.5      136.2    1.426x     4.410    6.305
      38      104.3      140.2    1.345x     4.750    6.475
      39      111.1      142.5    1.283x     5.088    6.662
      40      101.7      131.8    1.296x     4.667    6.119
      41      103.8      129.3    1.246x     4.761    6.179
      42      102.7      142.8    1.390x     4.706    6.776
      43       98.1      143.9    1.466x     4.500    6.714
      44      106.2      144.5    1.361x     4.848    6.946
      45       90.9      131.6    1.448x     4.283    6.293
      46      104.8      142.6    1.361x     4.907    6.704
      47      103.4      142.7    1.380x     4.734    6.615
      48      108.4      125.4    1.156x     5.049    5.864
      49       97.8      131.0    1.339x     4.478    6.256
      50       99.7      126.6    1.270x     4.622    5.977
      51       96.8      142.4    1.471x     4.419    6.714
      52      109.7      145.4    1.325x     5.029    6.763
      53      104.4      129.9    1.244x     4.761    6.047
      54      100.9      137.9    1.367x     4.575    6.450
      55       99.8      144.9    1.452x     4.750    6.959
      56       97.5      135.6    1.391x     4.615    6.487
      57       93.0      134.2    1.443x     4.273    6.333
      58      111.4      120.1    1.078x     5.182    5.670
      59      107.1      140.3    1.310x     5.000    6.789
      60      100.8      135.0    1.340x     4.634    6.346
      61      110.6      146.2    1.322x     5.089    6.829
      62      102.4      139.0    1.357x     4.706    6.570
      63      103.0      137.1    1.332x     4.759    6.425
      64      104.2      128.6    1.234x     5.035    6.485
      65      106.4      131.1    1.233x     4.887    6.383
      66      108.0      135.8    1.258x     4.886    6.412
      67       99.4      128.0    1.287x     4.548    6.064
      68      108.0      146.8    1.359x     4.924    6.763
      69       98.4      138.8    1.410x     4.640    6.532
      70      105.5      134.2    1.272x     4.942    6.305
      71       95.0      120.1    1.263x     4.470    5.516
      72      107.8      145.6    1.351x     5.039    6.893
      73       97.1      121.2    1.248x     4.509    5.697
      74      106.3      136.2    1.281x     4.942    6.701
      75      107.6      139.6    1.298x     5.057    6.632
      76       94.7       98.6    1.041x     4.470    4.725
      77       97.3      140.4    1.443x     4.470    6.615
      78       92.0      136.2    1.481x     4.230    6.412
      79       95.2      132.8    1.395x     4.385    6.370
========================================================================
