========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 133.48 tok/s
    Median speed        : 134.40 tok/s
    Mean   avg_accept   : 6.195 tok/step
    Median avg_accept   : 6.244 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 141.06 tok/s
    Median speed        : 143.30 tok/s
    Mean   avg_accept   : 6.642 tok/step
    Median avg_accept   : 6.748 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.0568x
    Avg-accept gain     : +0.4468 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0      141.3      143.1    1.013x     6.481    6.836
       1      128.7      117.8    0.915x     5.908    5.468
       2      138.6      145.2    1.048x     6.438    6.867
       3      130.5      136.6    1.047x     5.988    6.280
       4      129.2      112.7    0.872x     5.931    5.160
       5      120.0      136.5    1.137x     5.479    6.438
       6      116.0      129.6    1.118x     5.320    6.000
       7      138.6      144.6    1.043x     6.408    6.691
       8      144.3      142.9    0.991x     6.675    6.603
       9      137.5      149.0    1.084x     6.395    6.973
      10      131.5      149.0    1.133x     6.047    6.959
      11      132.8      138.2    1.040x     6.400    6.564
      12      123.2      148.2    1.202x     5.703    6.880
      13      137.5      144.0    1.047x     6.380    6.787
      14      122.7      133.1    1.084x     5.637    6.181
      15      137.3      143.7    1.047x     6.429    6.750
      16      143.3      149.1    1.041x     6.661    7.018
      17      142.9      149.8    1.048x     6.717    7.023
      18      127.2      137.9    1.084x     5.936    6.643
      19      147.5      140.1    0.950x     6.776    6.603
      20      132.1      113.2    0.856x     6.071    5.212
      21      135.8      150.3    1.108x     6.241    6.959
      22      142.7      142.2    0.997x     6.487    6.519
      23      140.3      150.4    1.072x     6.400    6.957
      24      120.6      130.3    1.081x     5.630    6.167
      25      143.0      144.7    1.012x     6.570    6.829
      26      139.9      153.2    1.095x     6.438    7.096
      27      141.3      154.8    1.096x     6.494    7.096
      28      140.3      149.9    1.068x     6.462    6.904
      29      148.8      148.1    0.996x     6.902    6.902
      30      138.8      147.9    1.066x     6.489    6.932
      31      111.7      133.8    1.197x     5.273    6.270
      32      143.7      150.3    1.046x     6.754    6.983
      33      124.2      140.8    1.134x     5.753    6.520
      34      122.4      149.3    1.220x     5.827    6.941
      35      134.7      145.4    1.080x     6.247    6.747
      36      129.2      143.3    1.110x     6.000    6.600
      37      127.4      132.7    1.042x     5.852    6.155
      38      125.6      146.5    1.166x     5.809    6.740
      39      132.3      149.5    1.130x     6.200    6.955
      40      137.4      152.7    1.111x     6.383    7.096
      41      131.2      143.3    1.092x     6.209    6.846
      42      129.0      146.9    1.139x     5.976    6.972
      43      133.0      141.1    1.061x     6.537    6.667
      44      131.1      147.3    1.124x     6.097    6.873
      45      122.3      127.4    1.042x     5.616    5.857
      46      146.7      148.7    1.014x     6.839    6.964
      47      138.8      150.7    1.086x     6.438    7.082
      48      136.8      144.7    1.058x     6.333    6.750
      49      120.5      139.6    1.159x     5.538    6.438
      50      147.4      150.0    1.018x     6.823    6.934
      51      147.8      150.4    1.018x     6.754    6.955
      52      137.9      147.2    1.067x     6.359    6.898
      53      138.3      143.9    1.040x     6.462    7.000
      54      129.0      128.2    0.993x     6.174    6.311
      55      139.0      141.5    1.018x     6.481    6.863
      56      141.2      133.6    0.946x     6.674    6.674
      57      131.8      132.1    1.002x     6.169    6.365
      58      144.1      138.1    0.959x     6.688    6.688
      59      127.0      138.1    1.087x     6.000    6.774
      60      136.7      147.1    1.076x     6.280    7.027
      61      127.3      141.7    1.113x     5.830    6.675
      62      131.8      136.1    1.033x     6.080    6.468
      63      137.8      143.3    1.040x     6.241    6.740
      64      136.8      144.5    1.056x     6.312    6.886
      65      142.4      128.1    0.900x     6.639    6.639
      66      129.6      110.7    0.854x     5.931    5.242
      67      127.8      142.9    1.118x     5.894    6.825
      68      134.1      136.9    1.021x     6.281    6.630
      69      132.6      128.5    0.969x     6.107    6.094
      70      118.6      141.6    1.193x     5.500    6.742
      71      135.3      127.6    0.943x     6.205    6.000
      72      136.8      138.5    1.013x     6.357    6.544
      73      117.2      139.3    1.189x     5.446    6.717
      74      127.9      145.1    1.134x     6.064    6.951
      75      119.4      139.1    1.165x     5.567    6.549
      76      138.8      150.8    1.086x     6.487    7.055
      77      129.7      148.2    1.143x     6.000    6.959
      78      137.3      146.9    1.070x     6.390    6.981
      79      125.3      134.6    1.074x     5.836    6.410
========================================================================
