========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 99.03 tok/s
    Median speed        : 99.66 tok/s
    Mean   avg_accept   : 5.920 tok/step
    Median avg_accept   : 5.943 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 106.90 tok/s
    Median speed        : 111.49 tok/s
    Mean   avg_accept   : 6.394 tok/step
    Median avg_accept   : 6.669 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.0795x
    Avg-accept gain     : +0.4747 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0       96.0      114.4    1.191x     5.830    6.893
       1       86.3       85.2    0.987x     5.286    5.129
       2       98.8      114.5    1.159x     6.047    6.907
       3       96.6      113.4    1.175x     5.897    6.803
       4      106.8      102.6    0.961x     6.475    6.143
       5       91.9      115.8    1.259x     5.609    6.946
       6      104.9      117.0    1.115x     6.317    7.000
       7       92.9      111.1    1.196x     5.576    6.662
       8      100.3      100.0    0.997x     6.000    5.988
       9       90.5      115.1    1.271x     5.365    6.867
      10       93.7       79.2    0.845x     5.521    4.673
      11      100.7       98.5    0.978x     6.035    5.831
      12      101.1       97.1    0.960x     6.023    5.787
      13      103.2      114.7    1.111x     6.131    6.959
      14      100.8      111.3    1.105x     6.000    6.628
      15       99.4      115.3    1.161x     5.965    6.986
      16      108.5      116.2    1.071x     6.475    6.986
      17      113.8      117.7    1.034x     6.803    7.041
      18      106.7      114.4    1.072x     6.383    6.920
      19      102.9      102.1    0.993x     6.256    6.107
      20       99.6       97.1    0.975x     5.886    5.744
      21      105.1      117.7    1.120x     6.229    7.068
      22      104.8      116.2    1.109x     6.217    7.000
      23       97.7      117.0    1.198x     5.841    7.000
      24       94.4      114.2    1.210x     5.609    6.789
      25       90.9      110.4    1.215x     5.421    6.641
      26       99.1      112.2    1.132x     5.931    6.701
      27      100.5       98.5    0.980x     6.047    5.920
      28       86.2       81.7    0.948x     5.140    4.822
      29      104.0      114.6    1.102x     6.217    6.816
      30       98.0      109.4    1.116x     5.830    6.577
      31       95.9      111.1    1.159x     5.744    6.628
      32      102.9      114.1    1.109x     6.107    6.829
      33       79.5      108.9    1.371x     4.750    6.519
      34      104.5      115.3    1.103x     6.256    7.000
      35      105.6      117.2    1.109x     6.329    7.055
      36       93.7      108.4    1.156x     5.598    6.438
      37      107.4      116.3    1.084x     6.395    6.920
      38       87.8       83.2    0.947x     5.286    4.933
      39       99.8      103.4    1.036x     5.931    6.217
      40       92.0       82.3    0.895x     5.521    4.914
      41       90.2      113.1    1.254x     5.351    6.750
      42      107.2      117.9    1.100x     6.412    7.014
      43      105.5      119.3    1.131x     6.305    7.055
      44       95.2       96.0    1.009x     5.700    5.744
      45       99.5      111.6    1.122x     5.897    6.662
      46       99.7      110.9    1.112x     5.977    6.675
      47      105.4      112.2    1.064x     6.317    6.816
      48      100.5      114.4    1.138x     6.023    6.853
      49      103.6       98.4    0.950x     6.167    5.897
      50      106.0       99.6    0.940x     6.293    5.977
      51      111.0      117.7    1.061x     6.654    7.014
      52       97.0       89.1    0.918x     5.775    5.309
      53       89.2      110.6    1.239x     5.309    6.570
      54      103.1      101.1    0.981x     6.131    5.966
      55       96.0       97.2    1.012x     5.703    5.841
      56      108.0      116.1    1.075x     6.494    6.920
      57       94.0       84.9    0.904x     5.598    5.079
      58      104.2      116.7    1.119x     6.229    7.041
      59      104.6      113.4    1.084x     6.293    6.803
      60       98.1      112.2    1.143x     5.897    6.714
      61       97.4       88.0    0.903x     5.775    5.265
      62       99.4      110.6    1.113x     5.908    6.615
      63       91.1       84.5    0.927x     5.468    5.019
      64      108.0       98.7    0.914x     6.494    5.931
      65       78.5       80.2    1.022x     4.667    4.759
      66       99.0      113.7    1.149x     5.886    6.727
      67       99.9      115.3    1.154x     5.931    6.973
      68      100.1       93.3    0.932x     5.954    5.527
      69      102.0      115.5    1.133x     6.082    6.893
      70      110.1      117.8    1.070x     6.590    7.068
      71       88.3      105.5    1.194x     5.286    6.329
      72      103.4      116.9    1.131x     6.217    6.973
      73       94.2      109.8    1.166x     5.581    6.570
      74       93.6      109.1    1.166x     5.670    6.544
      75       98.7      117.2    1.187x     5.831    6.932
      76      107.2      118.9    1.109x     6.346    7.082
      77      102.6      115.9    1.130x     6.071    6.920
      78       98.5       93.4    0.948x     5.841    5.527
      79       87.1       90.8    1.043x     5.170    5.396
========================================================================
