========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 95.26 tok/s
    Median speed        : 95.13 tok/s
    Mean   avg_accept   : 4.440 tok/step
    Median avg_accept   : 4.422 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 124.62 tok/s
    Median speed        : 125.32 tok/s
    Mean   avg_accept   : 5.921 tok/step
    Median avg_accept   : 5.983 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.3082x
    Avg-accept gain     : +1.4811 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0      110.5      121.1    1.097x     5.069    5.479
       1      101.2      111.9    1.106x     4.822    6.253
       2       98.4      126.7    1.287x     4.549    5.977
       3       87.8      112.0    1.275x     4.016    5.190
       4       94.5      123.3    1.304x     4.385    5.864
       5       91.7      137.3    1.497x     4.213    6.383
       6       90.1      125.2    1.390x     4.161    5.908
       7       91.2      127.2    1.395x     4.353    6.253
       8      101.4      136.8    1.348x     4.752    6.570
       9       91.3      115.6    1.266x     4.264    5.609
      10       97.8      125.4    1.283x     4.535    6.155
      11       92.1      123.6    1.342x     4.275    5.988
      12       97.1      126.6    1.304x     4.431    6.000
      13       89.4      129.2    1.445x     4.153    6.205
      14       87.4      123.2    1.409x     4.039    5.920
      15      108.3      140.7    1.299x     4.986    6.585
      16       92.6      124.3    1.342x     4.211    6.059
      17       91.7      132.9    1.449x     4.240    6.407
      18       91.8      117.1    1.276x     4.221    5.559
      19      100.8      108.8    1.080x     4.622    5.079
      20       85.9      122.2    1.423x     3.973    5.756
      21       96.4       96.9    1.006x     4.478    4.593
      22      104.1      124.1    1.192x     4.752    5.841
      23       90.9      123.9    1.362x     4.205    6.000
      24       97.2      133.6    1.375x     4.457    6.370
      25       94.6      121.1    1.281x     4.300    5.700
      26       98.4      132.4    1.346x     4.558    6.358
      27       93.6      122.8    1.312x     4.275    5.744
      28       98.5      123.2    1.251x     4.448    5.798
      29       95.7      138.3    1.445x     4.328    6.475
      30       83.9      111.3    1.326x     4.016    5.400
      31       91.4      126.3    1.381x     4.289    6.035
      32       99.2      122.6    1.237x     4.566    5.809
      33       89.9      111.4    1.239x     4.205    5.309
      34       98.2      130.8    1.331x     4.634    6.217
      35       86.8      126.6    1.458x     4.079    6.119
      36       97.9      131.7    1.346x     4.759    6.333
      37       93.7      127.0    1.354x     4.283    5.864
      38       84.3      119.9    1.423x     4.008    5.852
      39      104.8      128.8    1.229x     4.787    5.943
      40       95.5      132.0    1.382x     4.422    6.155
      41      104.3      115.5    1.108x     4.981    5.516
      42       97.5      134.6    1.380x     4.622    6.395
      43      103.9      124.9    1.203x     4.849    5.852
      44       99.0      110.8    1.119x     4.676    5.396
      45       91.1      127.8    1.402x     4.254    6.106
      46      105.9      128.9    1.216x     5.059    6.119
      47       95.1      132.7    1.395x     4.461    6.317
      48       83.7      121.1    1.447x     4.361    5.703
      49       88.3      129.6    1.469x     4.104    6.253
      50       99.6      126.3    1.268x     4.622    6.000
      51      105.8      131.7    1.244x     4.794    6.071
      52       97.0      119.4    1.231x     4.422    5.733
      53       82.3      117.2    1.424x     3.746    5.516
      54       93.9      127.7    1.360x     4.422    6.119
      55       88.9      123.8    1.393x     4.171    5.965
      56       88.8      126.0    1.419x     4.103    5.920
      57      109.2      129.5    1.186x     5.232    6.193
      58       86.7      128.5    1.481x     4.031    6.193
      59      106.5      126.5    1.189x     4.952    5.864
      60       97.7      124.9    1.278x     4.575    5.965
      61      101.5      134.4    1.324x     4.759    6.425
      62       96.7      123.8    1.280x     4.589    5.897
      63       86.7      102.9    1.187x     4.023    4.676
      64       95.6      130.7    1.367x     4.566    6.181
      65       92.3      134.2    1.455x     4.631    6.383
      66       94.6      121.7    1.286x     4.373    5.659
      67       95.1      128.2    1.347x     4.474    6.035
      68       90.0      124.9    1.388x     4.324    6.000
      69       94.4      123.7    1.310x     4.402    5.700
      70       95.2      133.5    1.402x     4.450    6.316
      71       99.5      122.0    1.227x     4.540    5.576
      72       94.7      112.4    1.187x     4.385    5.170
      73       87.6      126.0    1.439x     4.137    6.059
      74       68.3      119.7    1.753x     3.274    6.082
      75       99.7      127.1    1.274x     4.589    5.977
      76      102.6      131.9    1.286x     4.734    6.217
      77      120.4      149.6    1.243x     5.442    6.803
      78      103.9      111.9    1.077x     4.804    5.182
      79       88.4      107.1    1.212x     4.153    5.049
========================================================================
