========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 102.45 tok/s
    Median speed        : 102.36 tok/s
    Mean   avg_accept   : 4.730 tok/step
    Median avg_accept   : 4.735 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 131.80 tok/s
    Median speed        : 134.52 tok/s
    Mean   avg_accept   : 6.129 tok/step
    Median avg_accept   : 6.287 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.2865x
    Avg-accept gain     : +1.3991 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0      109.5      119.1    1.088x     5.010    5.489
       1       98.9      131.9    1.334x     4.496    6.131
       2      112.0      131.6    1.175x     5.170    6.071
       3      102.7      144.6    1.408x     4.673    6.714
       4      111.5      113.4    1.017x     5.059    5.255
       5      107.6      147.0    1.366x     4.886    6.840
       6      101.7      124.7    1.227x     4.667    5.711
       7      102.3      114.9    1.123x     4.640    5.320
       8       97.9      105.4    1.077x     4.431    4.895
       9      105.5      140.1    1.329x     4.832    6.412
      10      105.8      107.6    1.017x     4.813    4.877
      11      114.2      146.0    1.278x     5.299    6.675
      12       96.4      112.9    1.172x     4.393    5.182
      13       88.2      141.0    1.597x     4.120    6.570
      14      103.4      135.2    1.308x     4.832    6.241
      15      107.4      141.3    1.315x     5.069    6.532
      16      101.0      130.5    1.293x     4.716    6.059
      17      103.1      146.9    1.424x     4.804    6.816
      18       99.5      141.5    1.422x     4.676    6.577
      19      102.0      128.5    1.259x     4.734    6.000
      20      116.0      137.8    1.189x     5.442    6.346
      21      104.4      123.2    1.180x     4.840    5.670
      22       96.2      123.3    1.282x     4.427    5.756
      23      103.8      127.9    1.232x     4.778    6.082
      24      104.3      141.0    1.352x     4.794    6.675
      25       96.5      141.0    1.461x     4.419    6.590
      26       83.4      113.7    1.363x     3.828    5.245
      27      107.3      143.0    1.333x     4.981    6.641
      28      114.3      126.9    1.111x     5.330    5.875
      29       89.0      120.1    1.349x     4.137    5.587
      30       97.8      125.3    1.282x     4.487    5.820
      31       94.1       91.6    0.973x     4.311    4.238
      32      105.2      136.2    1.295x     4.840    6.412
      33      108.2      140.8    1.301x     4.981    6.557
      34      110.0      138.2    1.256x     5.079    6.407
      35      105.1      131.0    1.246x     4.858    6.023
      36       93.2      132.1    1.418x     4.300    6.094
      37       98.8      134.3    1.359x     4.580    6.305
      38       98.1      129.2    1.317x     4.584    6.119
      39      110.1      121.9    1.107x     5.170    5.659
      40      121.3      149.9    1.236x     5.581    6.907
      41       97.1      134.1    1.380x     4.500    6.241
      42      106.9      136.2    1.274x     4.905    6.293
      43       96.2      131.9    1.371x     4.436    6.035
      44      105.9      147.1    1.389x     4.887    6.701
      45       91.7      114.9    1.253x     4.230    5.222
      46      106.5      112.2    1.054x     4.896    5.099
      47       96.6      127.6    1.322x     4.457    5.820
      48      107.0      139.9    1.308x     4.933    6.450
      49      105.2      152.2    1.446x     4.895    6.959
      50       89.1      117.1    1.315x     4.079    5.411
      51       92.0      127.3    1.383x     4.221    5.920
      52      101.1      113.4    1.122x     4.664    5.344
      53       99.7      103.8    1.041x     4.598    4.849
      54      108.1      144.7    1.339x     4.942    6.880
      55      101.2      138.8    1.371x     4.769    6.603
      56       89.9      136.7    1.520x     4.144    6.412
      57      118.8      147.7    1.243x     5.432    6.920
      58      101.1      124.8    1.234x     4.649    5.820
      59      101.5      140.4    1.384x     4.673    6.853
      60      113.3      134.6    1.188x     5.212    6.229
      61      110.4      141.5    1.282x     5.099    6.641
      62      102.7      133.9    1.304x     4.769    6.333
      63       98.5      128.7    1.307x     4.540    6.035
      64      113.9      137.2    1.205x     5.344    6.438
      65      110.7      142.5    1.287x     5.109    6.628
      66      106.7      148.0    1.387x     4.887    6.973
      67       99.5      134.4    1.351x     4.622    6.280
      68      106.8      140.9    1.319x     4.981    6.727
      69      102.4      135.3    1.321x     4.736    6.338
      70       95.3      135.8    1.425x     4.402    6.346
      71      105.2      142.4    1.353x     4.840    6.688
      72      112.7      136.3    1.210x     5.222    6.329
      73       90.8      120.4    1.326x     4.195    5.576
      74      100.8      143.9    1.427x     4.682    6.750
      75       95.7      140.4    1.468x     4.448    6.494
      76       99.4      149.5    1.504x     4.598    7.000
      77       94.4      110.9    1.174x     4.504    5.130
      78       96.6      140.3    1.453x     4.385    6.475
      79       96.7      123.5    1.277x     4.457    5.711
========================================================================
