========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 107.03 tok/s
    Median speed        : 106.52 tok/s
    Mean   avg_accept   : 4.827 tok/step
    Median avg_accept   : 4.819 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 132.09 tok/s
    Median speed        : 140.03 tok/s
    Mean   avg_accept   : 6.049 tok/step
    Median avg_accept   : 6.425 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.2341x
    Avg-accept gain     : +1.2214 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
     321      101.7      145.0    1.426x     4.584    6.654
     322      108.4      134.8    1.244x     5.000    6.186
     323       99.3      133.7    1.347x     4.541    6.127
     324       98.8      141.3    1.430x     4.470    6.425
     325      113.2      145.0    1.280x     5.078    6.763
     326      111.4      147.0    1.320x     4.981    6.803
     327      115.1      153.6    1.334x     5.160    7.055
     328      112.2      145.6    1.298x     5.029    6.662
     329      107.9      150.8    1.397x     4.886    6.907
     330      110.6      138.3    1.250x     4.990    6.412
     331      117.4      153.5    1.308x     5.255    7.041
     332      110.3      150.9    1.368x     4.933    6.946
     333      106.2      145.1    1.366x     4.832    6.603
     334      103.4      109.3    1.057x     4.640    5.000
     335      111.0      150.0    1.351x     4.971    6.893
     336      108.3      143.8    1.328x     4.914    6.641
     337      105.9      140.4    1.325x     4.769    6.412
     338      129.0      144.6    1.121x     5.816    6.597
     339       90.8      147.5    1.626x     4.047    6.763
     340      106.6      114.9    1.078x     4.870    5.182
     341      101.9      131.4    1.289x     4.622    5.954
     342      107.3      148.4    1.383x     4.806    6.740
     343      113.4      122.7    1.082x     5.130    5.570
     344      116.2      129.2    1.112x     5.190    5.898
     345      104.9      104.2    0.994x     4.691    4.725
     346      106.4      143.0    1.344x     4.734    6.519
     347      103.4      113.3    1.096x     4.631    5.212
     348      106.8      141.0    1.321x     4.794    6.519
     349      109.4      138.8    1.269x     4.950    6.347
     350      126.8      139.7    1.101x     5.875    6.580
     351      104.4       98.3    0.942x     4.640    4.440
     352      110.3      121.0    1.096x     4.933    5.516
     353      101.2      120.3    1.188x     4.589    5.457
     354       95.6       91.5    0.956x     4.273    4.136
     355      104.2       96.8    0.928x     4.667    4.364
     356      103.6      145.9    1.409x     4.616    6.628
     357      109.2      116.2    1.064x     4.886    5.299
     358      117.2      141.8    1.210x     5.245    6.463
     359      109.0      149.9    1.375x     4.905    6.829
     360      105.5      151.3    1.434x     4.750    6.920
     361       99.8      110.0    1.102x     4.440    4.990
     362       88.4       92.2    1.042x     4.493    4.161
     363       95.7      141.3    1.477x     4.273    6.463
     364      108.7      149.2    1.372x     4.868    7.027
     365      102.3      141.9    1.387x     4.549    6.506
     366      109.4      121.7    1.113x     4.895    5.511
     367      120.6      153.0    1.269x     5.400    6.946
     368      101.4      101.7    1.004x     4.566    4.598
     369      109.5       97.7    0.892x     4.933    4.431
     370      110.9      154.1    1.390x     4.933    6.920
     371       99.5      132.6    1.333x     4.447    6.108
     372       87.2      139.5    1.599x     3.916    6.425
     373       95.4      146.9    1.540x     4.248    6.701
     374      101.7      149.1    1.466x     4.673    6.803
     375      106.4      118.3    1.112x     4.832    5.375
     376      120.7      118.7    0.984x     5.442    5.351
     377      105.0       97.5    0.928x     4.725    4.385
     378      104.8      147.6    1.408x     4.769    6.853
     379       97.1      152.0    1.565x     4.393    6.907
     380      110.5      110.8    1.002x     5.089    5.029
     381      102.7      148.6    1.446x     4.718    6.714
     382      121.5      127.6    1.051x     5.468    5.764
     383      115.0      102.0    0.887x     5.150    4.622
     384       99.9      137.4    1.376x     4.500    6.193
     385      105.4      107.1    1.016x     4.736    4.821
     386       96.9      148.6    1.533x     4.345    6.789
     387       98.4      140.8    1.431x     4.393    6.487
     388      131.1      150.5    1.148x     5.938    6.971
     389      119.4      146.7    1.228x     5.351    6.803
     390       93.9       89.1    0.948x     4.256    4.087
     391      112.2      121.3    1.081x     5.059    5.559
     392      104.2      120.6    1.158x     4.673    5.587
     393       95.3      106.4    1.117x     4.283    4.942
     394      121.8      150.3    1.235x     5.479    7.068
     395      107.9      147.8    1.369x     4.905    6.932
     396      108.6      150.7    1.388x     4.969    6.986
     397      105.1      106.9    1.017x     4.759    4.905
     398      111.1      131.4    1.183x     5.064    6.172
     399      104.7      148.0    1.414x     4.706    6.840
     400      107.6      129.2    1.200x     4.850    5.966
========================================================================
