========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 36.84 tok/s
    Median speed        : 36.57 tok/s
    Mean   avg_accept   : 4.354 tok/step
    Median avg_accept   : 4.352 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 49.55 tok/s
    Median speed        : 50.50 tok/s
    Mean   avg_accept   : 5.890 tok/step
    Median avg_accept   : 6.120 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.3452x
    Avg-accept gain     : +1.5356 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0       40.3       50.3    1.247x     4.752    5.943
       1       40.7       54.2    1.332x     4.805    6.491
       2       36.4       55.3    1.520x     4.500    6.932
       3       34.6       47.8    1.381x     3.977    5.641
       4       36.3       37.8    1.042x     4.230    4.566
       5       33.8       52.5    1.552x     4.016    6.641
       6       34.8       44.9    1.288x     4.213    5.099
       7       32.9       54.2    1.650x     3.886    6.487
       8       40.9       55.6    1.360x     4.664    6.193
       9       40.3       54.7    1.356x     4.510    6.493
      10       41.0       47.0    1.145x     4.651    5.478
      11       32.7       38.5    1.177x     3.894    4.700
      12       40.3       41.9    1.039x     4.478    4.840
      13       45.0       53.7    1.193x     5.237    6.109
      14       36.8       62.0    1.683x     4.292    6.959
      15       33.5       42.9    1.280x     3.803    5.250
      16       34.4       50.7    1.476x     4.071    6.035
      17       36.4       51.1    1.407x     4.357    6.177
      18       35.1       53.3    1.519x     4.264    6.590
      19       36.8       54.7    1.488x     4.429    6.703
      20       40.2       59.5    1.479x     4.794    6.475
      21       31.0       41.0    1.325x     3.734    4.470
      22       41.9       55.6    1.328x     5.043    6.537
      23       36.6       54.8    1.499x     4.364    6.577
      24       38.1       58.0    1.525x     4.440    7.014
      25       36.0       52.8    1.468x     4.364    6.519
      26       23.1       44.9    1.939x     2.988    6.256
      27       35.2       43.6    1.239x     4.283    5.089
      28       35.6       73.2    2.059x     4.169    6.557
      29       37.4       56.5    1.512x     4.353    6.740
      30       38.9       44.5    1.145x     4.137    4.682
      31       37.6       55.4    1.472x     4.385    6.615
      32       36.1       43.6    1.206x     4.410    5.375
      33       30.7       46.6    1.516x     3.872    5.965
      34       31.1       32.3    1.041x     3.962    4.000
      35       43.2       52.8    1.223x     4.756    6.104
      36       44.0       54.9    1.247x     4.718    6.959
      37       35.7       54.0    1.511x     4.308    6.570
      38       35.0       60.1    1.715x     4.195    6.714
      39       35.3       38.7    1.097x     4.252    4.667
      40       39.4       41.5    1.052x     4.447    5.019
      41       40.8       42.0    1.030x     4.981    4.981
      42       41.3       53.5    1.297x     4.667    6.333
      43       36.7       54.2    1.479x     4.316    6.348
      44       32.5       45.6    1.401x     3.895    5.500
      45       38.6       37.5    0.973x     4.716    4.593
      46       38.5       35.1    0.911x     4.419    4.205
      47       37.1       50.8    1.370x     4.419    6.305
      48       33.2       54.1    1.627x     4.055    6.519
      49       42.2       61.1    1.447x     5.054    6.816
      50       30.7       51.1    1.664x     3.924    6.662
      51       38.2       37.3    0.974x     4.631    4.682
      52       38.8       39.7    1.022x     4.431    4.622
      53       42.9       55.5    1.293x     5.000    6.866
      54       36.8       49.4    1.341x     4.373    5.965
      55       34.2       50.0    1.463x     4.185    5.722
      56       36.9       50.3    1.363x     4.344    6.048
      57       40.8       38.9    0.954x     4.566    4.886
      58       35.7       49.8    1.395x     4.398    6.205
      59       37.9       52.2    1.377x     4.549    6.438
      60       35.2       50.1    1.424x     4.177    5.886
      61       33.9       42.4    1.249x     4.171    4.942
      62       38.1       50.0    1.314x     4.385    5.977
      63       39.7       55.9    1.406x     4.649    6.701
      64       40.3       60.5    1.502x     4.778    6.763
      65       34.6       46.7    1.348x     4.364    5.931
      66       35.1       51.4    1.464x     4.328    6.494
      67       36.3       44.1    1.216x     4.137    5.340
      68       30.6       35.2    1.150x     3.774    4.169
      69       40.9       44.7    1.092x     5.029    5.232
      70       36.0       47.7    1.323x     4.008    5.659
      71       39.7       57.6    1.451x     4.840    6.675
      72       36.9       38.5    1.044x     4.350    4.802
      73       34.5       49.3    1.429x     4.319    6.205
      74       36.5       51.3    1.408x     4.187    6.131
      75       35.3       62.5    1.767x     4.203    6.167
      76       36.7       50.7    1.382x     4.319    5.798
      77       36.6       44.8    1.226x     4.185    5.733
      78       35.4       55.7    1.574x     4.016    6.506
      79       35.5       49.4    1.390x     4.213    6.167
========================================================================
