========================================================================
  EAGLE3 SFT Overfit Experiment — Comparison Report
========================================================================

  [BASELINE (original EAGLE3)]
    Mean   speed        : 92.72 tok/s
    Median speed        : 92.63 tok/s
    Mean   avg_accept   : 4.273 tok/step
    Median avg_accept   : 4.254 tok/step

  [SFT fine-tuned EAGLE3]
    Mean   speed        : 125.12 tok/s
    Median speed        : 131.51 tok/s
    Mean   avg_accept   : 5.895 tok/step
    Median avg_accept   : 6.180 tok/step

  [Relative improvement  SFT vs. BASELINE]
    Speed ratio (mean)  : 1.3494x
    Avg-accept gain     : +1.6215 tok/step

------------------------------------------------------------------------
  Per-question detail
------------------------------------------------------------------------
     qid   base_spd    sft_spd   speedup   base_al   sft_al
  ------------------------------------------------------------------
       0       94.6      134.9    1.426x     4.319    6.506
       1       94.9      134.1    1.413x     4.347    6.280
       2      108.0      147.8    1.368x     4.877    6.829
       3       94.2      139.8    1.484x     4.275    6.662
       4       77.8       89.0    1.144x     3.562    4.230
       5       96.2      114.4    1.190x     4.385    5.255
       6       70.0       81.5    1.164x     3.401    3.969
       7      102.5      139.5    1.361x     4.752    6.727
       8       88.7       97.9    1.104x     4.177    4.631
       9       99.7      135.1    1.355x     4.496    6.305
      10      104.7      122.4    1.169x     4.824    5.694
      11      102.9      145.4    1.413x     4.622    6.750
      12       86.1      128.7    1.495x     3.902    6.094
      13      110.1      131.2    1.192x     5.038    6.105
      14       98.3      133.5    1.358x     4.461    6.256
      15      104.9      143.7    1.370x     4.858    6.803
      16       86.4      133.5    1.545x     4.000    6.370
      17       93.0      113.5    1.221x     4.220    5.354
      18       93.6      113.9    1.217x     4.289    5.365
      19       85.2      110.4    1.296x     3.931    5.235
      20      100.0      144.2    1.441x     4.575    6.675
      21      100.8      141.6    1.405x     4.633    6.645
      22       92.8      134.0    1.443x     4.248    6.217
      23       93.0      100.2    1.078x     4.238    4.752
      24       86.9      113.2    1.302x     3.917    5.326
      25       89.7      104.5    1.165x     4.085    4.894
      26       83.4      138.4    1.659x     3.801    6.688
      27       77.7      121.3    1.561x     3.660    6.071
      28       89.3      120.3    1.347x     4.119    5.787
      29       92.3      111.7    1.210x     4.171    5.222
      30       98.9       90.9    0.919x     4.631    4.328
      31       96.2      140.4    1.459x     4.370    6.679
      32       91.2      133.2    1.461x     4.159    6.181
      33       92.0      134.2    1.460x     4.205    6.293
      34       86.1      137.3    1.594x     4.055    6.816
      35       98.3      108.8    1.107x     4.470    5.065
      36       90.0      129.6    1.439x     4.171    6.179
      37      103.2      129.5    1.255x     4.725    6.071
      38       89.9      126.6    1.409x     4.112    5.987
      39      107.5      131.4    1.222x     4.981    6.244
      40       89.1      131.6    1.477x     4.213    6.494
      41       96.5      146.1    1.514x     4.390    6.907
      42       88.9      126.6    1.423x     4.112    6.047
      43       92.5      141.6    1.531x     4.273    6.776
      44       85.7       95.8    1.117x     3.977    4.487
      45       91.6      135.4    1.478x     4.264    6.253
      46       90.5      133.4    1.475x     4.179    6.107
      47      106.4      115.3    1.084x     4.851    5.289
      48       83.1      143.9    1.732x     3.857    6.829
      49       87.9      103.0    1.171x     3.992    4.683
      50       93.8      117.0    1.247x     4.373    5.320
      51       85.2       91.2    1.071x     4.023    4.300
      52       83.3      136.7    1.642x     3.894    6.701
      53       98.9      145.8    1.473x     4.549    6.763
      54       93.9      138.7    1.478x     4.412    6.585
      55       85.8       88.3    1.029x     4.063    4.230
      56       91.7      134.2    1.464x     4.275    6.293
      57       88.4       92.3    1.044x     4.055    4.292
      58       95.8      134.2    1.401x     4.390    6.256
      59       88.6      144.1    1.625x     4.087    6.803
      60      102.9      143.2    1.391x     4.769    6.750
      61       87.8      121.4    1.382x     4.016    5.859
      62       92.8      142.5    1.536x     4.260    6.737
      63       92.1      140.8    1.527x     4.300    6.615
      64      101.2      137.9    1.363x     4.659    6.308
      65       85.1       98.9    1.163x     4.232    4.897
      66       92.8      119.0    1.283x     4.203    5.432
      67      104.2      107.6    1.033x     4.706    4.909
      68      111.8      139.5    1.248x     5.129    6.425
      69      100.9      100.3    0.994x     4.607    4.716
      70       70.1       95.6    1.365x     3.212    4.427
      71       94.7      139.2    1.469x     4.307    6.534
      72       79.0      134.0    1.696x     3.725    6.590
      73      110.9      142.3    1.283x     5.088    6.557
      74       87.1      117.9    1.353x     4.073    5.415
      75       96.4      134.1    1.392x     4.496    6.358
      76       81.2      140.8    1.734x     3.787    6.487
      77       97.5      119.2    1.222x     4.540    5.527
      78       80.3      128.2    1.596x     3.705    5.966
      79       80.3      130.7    1.626x     3.754    6.119
========================================================================
